review,overall rating
"perfect dinner  great service  beautiful quite  elegant upstairs   waitress was just awesome
food was perfect t and delicious",4
"Although the steak was delicious, it was cooked to “Medium well” instead of what I asked for which is “Medium”.",3
"The food was excellent, and the surface was excellent ￼",4
"Our server Aurora was a good one. She worked really hard, which means this location is lucky.
However, this restaurant needs more servers. Aurora was sweating a lot during service because of being busy within her section. Hiring more servers and reducing the number of tables in each section will help this restaurant get higher guest satisfaction rate.",3
Great food friendly staff. Parking was cheap. Service was quick.,4
Received exceptional waiting service and enjoy our meals.,3
All the staff are very kind and gentle for my family. Thanks a lot.,4
Everything was perfect! Delicious food and excellent service!,4
Only complaint is the prime rib was slightly dry. Just slightly.,4
"As usual, great service, and great food. I will continue to patronize this keg.",4
Good food and service. Accommodating to my elderly mother-in-law.,3
"Disappointing at arrival, we were kept waiting and then they wanted to seat us in the bar even though we requested a table in the dining room for my husbands birthday. they eventually sated us in the dining room but no apology for the long wait.",3
"Great food, great service, great atmosphere. Highly recommended.",4
Prime rib was more medium than medium rare. Flavour was good,3
Excellent food and service. Worth the price. Great location and facilities.,4
"Such a great experience. Hostess that sat us (Amy) was very personable and lovely, waitress McKenzie was incredibly attentive. Food was amazing, only feedback is for the lamb shank special Guinness reduction could have easily been doubled or tripled.",4
"The waiter was great, very friendly and very helpful.
Food was cooked just the way I like it.",4
"For the price that I paid the vegetable portion was very small, not happy with the overall portion of the dish.  Would not recommend because expensive and for what you get not worth it.",4
"Celebrated Birthday with group of 8 people. Service was excellent and food amazing. Restaurant has walls separating smaller dining rooms from each other and tall soft booths, which keeps noise level low.",4
The experience wasn’t to the standard of Keg. I didn’t eat my steak and my table fellows didn’t eat their meals either but only the appetizers were comp. as a “gesture”.,0
"Our server Jon L made the night special.
Steak done right as usual.",4
"Delicious food, excellent service..the keg never disappoints!",4
Good service Good Food Will definately be back for another dinner celebration.,4
Me and my husband went there for date night. We waited over 45 minutes for a food to be ready. He had ordered well done steak and I did medium but they both turned out well done and I had ordered the steak with the lobster. They had completely forgot about my lobster service was horrible manager did comp my steak because it was not cooked the way that I wanted but for a known steakhouse they should really Learn how to take orders properly and follow instructions ￼ out of the other keg locations. I’ve been to this one was by far the worst experience ever.,0
"Mónica the waitress was really nice.
Excellent service",4
Food was delicious but the steak came delivered to us completely rare/raw,3
You can always count on a great meal at The Keg wherever you go. Everything was great ❤️,4
"I felt the waitress was rushing us to order, eat and leave. Her service was subpar AND they force the tip amounts on you. You no longer have the option to select and pay the tip you want, you only have 3 percentages options. I think this will allow the staff to not actually work to earn their tips. I should be able to tip what I want based on the service.",2
We had a wonderful birthday dinner. We had a great table by a fireplace. The food was delicious - lamb and sirloin steak.,4
Always consistently yummy and cooked perfect. Great knowledgeable serv.,4
The noise level was high due to many large groups.  Service was good. Food was as expected from a steakhouse. It was fairly expensive. A free dessert on my birthday was much appreciated.,2
"The food and service was wonderful as usual
Will definitely come back soon",4
Great food. Terrific service. A nice last minute dinner in the lounge,4
I was expecting a cake for my birthday as they did it for my husband on his birthday but for the rest was ok,3
Food and service were great. We were seated by the kitchen which was loud and very distracting. Disappointed as reservations were made and there was no other table available.,3
"We always go to the Keg for the great value in food & drinks. My husband and I had the prime rib but it wasn’t very good. It was more fatty than usual and cool in temperature. I didn’t complain about it, next time I’ll just stick to the rib steak.
Our server Sebastian however was amazing; very attentive and we didn’t feel rushed. He really made our experience relaxed & enjoyable.",3
"Our Steaks were over done, it took a long time to get our meals and the service was slow and we didn’t get the attention we deserved.  As well we keep getting seated in the bar area which doesn’t make me happy.  Tables are too small for dinner.",1
It’s ok. Service was good but the steak was overcooked,2
Great service and as always steaks are excellent.,4
"2nd time having dinner there and the food, service and ambience was excellent.
Our server, Brian was very nice.",4
"First time at this location, VERY nice!! Food was great. Drinks had to send one back no spiced rum.  Our server Valentina was excellent!  Very professional and delightful.",4
Service and food was very good. We enjoyed our dinner and will come again.,3
"Have been to The Keg (and this particular location) many many times and this was probably one of the best meals I have had in all my visits. Service was quick, though we didn’t feel rushed, table was away from the chaos of the bar which I had requested. Wonderful experience for our anniversary.",4
Jasper was a fantastic server. She was very attentive and great choices for our dinner. Food was great. Great job Jasper! We will be back again!,4
Very good place for a special event. Excellent service.,4
